Code_x,Innovation Name_x,Spatial Scale_x,Indicator Number_x,Indicator Name_x,Description_x,Metric_x,Category_x,slope_log_x,slope_exp_x,slope_lin_x,log_t0_x,log_Dt_x,log_K_x,exp_a_x,exp_c_x,lin_intercept_x,log_r2_x,log_r2adj_x,log_rmse_x,log_mae_x,exp_r2_x,exp_r2adj_x,exp_rmse_x,exp_mae_x,lin_r2_x,lin_r2adj_x,lin_rmse_x,lin_mae_x,n_data_points_x,n_non_zero_data_points_x,max_over_K_x,min_over_K_x,range_over_k_x,length_trimmed_series_years_x,n_data_points_beyond_max_x,n_data_points_beyond_min_x,suspected_reversal_up2down_x,suspected_reversal_down2up_x,at_least_one_big_jump_x,autocorr_l1_x,all_values_less_than_or_equal_to_1_x,all_values_less_than_or_equal_to_100_x,C1_R2_x,C2_threshold_non_zero_value_years_x,C3_pct_non_zero_x,C4_less_than_250_jump_in_second_half_x,C4_less_than_80_fall_in_second_half_x,C4_combined_less_than_80_fall_and_250_jump_in_second_half_x,C5_volatility_autocorrelation_lag1_threshold_0.7_x,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_x,C7_lin_r2_x,use_log_x,use_lin_x,code_without_indicator_name,Code_y,Innovation Name_y,Spatial Scale_y,Indicator Number_y,Indicator Name_y,Description_y,Metric_y,Category_y,slope_log_y,slope_exp_y,slope_lin_y,log_t0_y,log_Dt_y,log_K_y,exp_a_y,exp_c_y,lin_intercept_y,log_r2_y,log_r2adj_y,log_rmse_y,log_mae_y,exp_r2_y,exp_r2adj_y,exp_rmse_y,exp_mae_y,lin_r2_y,lin_r2adj_y,lin_rmse_y,lin_mae_y,n_data_points_y,n_non_zero_data_points_y,max_over_K_y,min_over_K_y,range_over_k_y,length_trimmed_series_years_y,n_data_points_beyond_max_y,n_data_points_beyond_min_y,suspected_reversal_up2down_y,suspected_reversal_down2up_y,at_least_one_big_jump_y,autocorr_l1_y,all_values_less_than_or_equal_to_1_y,all_values_less_than_or_equal_to_100_y,C1_R2_y,C2_threshold_non_zero_value_years_y,C3_pct_non_zero_y,C4_less_than_250_jump_in_second_half_y,C4_less_than_80_fall_in_second_half_y,C4_combined_less_than_80_fall_and_250_jump_in_second_half_y,C5_volatility_autocorrelation_lag1_threshold_0.7_y,C6_{K_COVERAGE_THRESHOLD}_of_k_covered_by_data_y,C7_lin_r2_y,use_log_y,use_lin_y, old GN scoring @retreat,old GN comments,old CW scoring @retreat,comments_fit_CW,comments_delete_CW,comments_alternativeseries_CW,comments_transformations_CW,use_logfit_CW,use_linfit_CW,select_1.1_earegion_CW,select_1.1_allregions_CW,select_non1.1s_earegion_CW,select_non1.1s_allregions_CW,GN final scoring,use_logfit_GN,use_linfit_GN,select_1.1_earegion_GN,select_1.1_allregions_GN,select_non1.1s_earegion_GN,select_non1.1s_allregions_GN,PDF page,use_logfit_AGREE?,use_linfit_AGREE?,select_1.1_earegion_AGREE?,select_1.1_allregions_AGREE?,select_non1.1s_earegion_AGREE?,select_non1.1s_allregions_AGREE?,FINAL AGREED,use_logfit_FIN,use_linfit_FIN,select_1.1_earegion_FIN,select_1.1_allregions_FIN,select_non1.1s_earegion_FIN,select_non1.1s_allregions_FIN,Delete from working file,Unnamed: 89
dig_ita_1.1Ado_d344_m185,digital skills,Italy,1.1,Adoption over time,share of people engaged in 6 online activities,market share,s1,0.06940739475437455,0.06940634726357359,0.01902096783625731,2175.5910571840445,63.31384674823096,19779.85009900769,1.0134697450359367,2033.257434202181,-38.02194571345029,0.9051781153800436,0.8862137384560522,0.03438305682748961,0.025474641876347997,0.9051785170172749,0.8933258316444342,0.034382984009223926,0.025474702256755636,0.8705747962196421,0.8543966457470973,0.040169795644263366,0.028256289935363485,19,19,2.951488494997684e-05,7.200509573484843e-06,2.2314375376491995e-05,19,0,18,0,0,0.0,0.8843698780249175,1,1,y,y,y,y,y,y,y,m,y,m,y,dig_ita_1.1_d344_m185,dig_ita_1.1Ado_d344_m185,digital skills,Italy,1.1,Adoption over time,share of people engaged in 6 online activities,market share,s1,0.069407,0.069406,0.019021,2175.6,63.314,19780.0,1.0135,2033.3,-38.022,0.90518,0.88621,0.034383,0.025475,0.90518,0.89333,0.034383,0.025475,0.87057,0.8544,0.04017,0.028256,19.0,19.0,2.9515e-05,7.2005e-06,2.2314e-05,19.0,0.0,18.0,0.0,0.0,0.0,0.88437,1.0,1.0,y,y,y,y,y,y,y,m,y,m,y,,,,,0.0,prefer-relative,transformed-marketshare,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,172.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,0.0,,
dig_ita_2.9Int_d004_m028,digital skills,Italy,2.9,Inter-dependence with hardware,% households with a computer,%,s1,0.2689230792561985,0.0027294393417861976,0.018967641914804077,2001.24525983276,16.340914907068726,0.6788520264570586,1554.9300974004473,157496.20509191937,-37.58686285557285,0.9707057428250881,0.9667110713921456,0.028144348836519263,0.0237684684633353,-10.971247477325063,-12.012225518831588,0.56894418700739,0.5446631153846153,0.7951923310066947,0.7773829684855378,0.07441715580270548,0.06311869043416593,26,26,1.048008950806311,0.24600353757736576,0.8020054132289453,27,10,25,1,0,0.0,0.9684162915874079,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_ita_2.9_d004_m028,dig_ita_2.9Int_d004_m028,digital skills,Italy,2.9,Inter-dependence with hardware,% households with a computer,%,s1,0.26892,0.0027294,0.018968,2001.2,16.341,0.67885,1554.9,157500.0,-37.587,0.97071,0.96671,0.028144,0.023768,-10.971,-12.012,0.56894,0.54466,0.79519,0.77738,0.074417,0.063119,26.0,26.0,1.048,0.246,0.80201,27.0,10.0,25.0,1.0,0.0,0.0,0.96842,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,173.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,,
dig_nor_1.1Ado_d148_m037,digital skills,Norway,1.1,Adoption over time,Online activity: banking,% individuals,s1,0.24092263145972403,0.0030395788286105567,0.022572030075187974,2002.7332078641086,18.240084495370773,0.958576139985641,1554.9794163729346,157498.7571983226,-44.6094305263158,0.9953561902680663,0.9944854759433288,0.009523724316816643,0.008376695082291458,-34.15631234588294,-38.29234909245741,0.8286502464852105,0.81678,0.8673485897729031,0.8517425415108917,0.05090090950041901,0.042016616541352636,20,20,1.002841568760933,0.5070019790053193,0.4958395897556138,20,1,19,0,0,0.0,0.9571656580098957,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_nor_1.1_d148_m037,dig_nor_1.1Ado_d148_m037,digital skills,Norway,1.1,Adoption over time,Online activity: banking,% individuals,s1,0.24092,0.0030396,0.022572,2002.7,18.24,0.95858,1555.0,157500.0,-44.609,0.99536,0.99449,0.0095237,0.0083767,-34.156,-38.292,0.82865,0.81678,0.86735,0.85174,0.050901,0.042017,20.0,20.0,1.0028,0.507,0.49584,20.0,1.0,19.0,0.0,0.0,0.0,0.95717,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,174.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_nor_1.1Ado_d149_m037,digital skills,Norway,1.1,Adoption over time,Online activity: doing online course,% individuals,s1,0.12427462688343154,0.12427408006664746,0.01328477011494253,2117.3228551271377,35.36079137694288,35397.47478883003,1.898189350924622,2038.1958514751902,-26.641604597701154,0.9672599246584576,0.9563465662112768,0.0126565816794475,0.009743339362126784,0.9672600608593614,0.9607120730312337,0.01265655535330684,0.009743325786942156,0.891309826719027,0.8695717920628324,0.02306065983076471,0.019493015030946144,13,13,7.455334076070191e-06,1.1130737498945262e-06,6.342260326175665e-06,16,0,12,0,0,0.0,0.8407881682953292,1,1,y,y,y,y,y,y,y,m,y,m,y,dig_nor_1.1_d149_m037,dig_nor_1.1Ado_d149_m037,digital skills,Norway,1.1,Adoption over time,Online activity: doing online course,% individuals,s1,0.12427,0.12427,0.013285,2117.3,35.361,35397.0,1.8982,2038.2,-26.642,0.96726,0.95635,0.012657,0.0097433,0.96726,0.96071,0.012657,0.0097433,0.89131,0.86957,0.023061,0.019493,13.0,13.0,7.4553e-06,1.1131e-06,6.3423e-06,16.0,0.0,12.0,0.0,0.0,0.0,0.84079,1.0,1.0,y,y,y,y,y,y,y,m,y,m,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,175.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_nor_1.1Ado_d150_m037,digital skills,Norway,1.1,Adoption over time,Online activity: emailing,% individuals,s1,-0.34075378763831426,0.002469649442751542,0.016518324066719627,2378.2419735434573,-12.89625915864164,0.8495578790153895,1555.174304985452,157479.6521543361,-32.394873367752204,-2.3092638912203256e-14,-0.2000000000000277,0.10326261521398375,0.08732687394331858,-67.68613574870875,-76.27190271729734,0.855810600664964,0.8495578947368422,0.8924096400041682,0.8789608450046893,0.03387113891838206,0.02946717528531478,19,19,1.1372974388982124,0.7580413482202949,0.37925609067791766,20,1,18,0,0,0.0,0.951953739512326,1,1,n,y,y,y,y,y,y,y,y,n,y,dig_nor_1.1_d150_m037,dig_nor_1.1Ado_d150_m037,digital skills,Norway,1.1,Adoption over time,Online activity: emailing,% individuals,s1,-0.34075,0.0024696,0.016518,2378.2,-12.896,0.84956,1555.2,157480.0,-32.395,-2.3093e-14,-0.2,0.10326,0.087327,-67.686,-76.272,0.85581,0.84956,0.89241,0.87896,0.033871,0.029467,19.0,19.0,1.1373,0.75804,0.37926,20.0,1.0,18.0,0.0,0.0,0.0,0.95195,1.0,1.0,n,y,y,y,y,y,y,y,y,n,y,,,,* fit error - check *,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,176.0,check,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_nor_1.1Ado_d151_m037,digital skills,Norway,1.1,Adoption over time,Online activity: finding info,% individuals,s1,0.15154993901555772,0.01770339591603727,0.014878701298701296,1998.7585070810999,28.996706849359512,0.9491728104804404,0.09617874749255438,1892.1149571847616,-29.128706666666663,0.8883427946648272,0.8686385819586203,0.03280828240605078,0.02695312355020098,0.8234594903468808,0.8038438781632009,0.0412536429790327,0.03410817091015133,0.8420177469247871,0.8244641632497635,0.03902512199563092,0.03278467944753689,21,21,1.0075088429007486,0.6462469143943523,0.36126192850639616,21,1,20,0,0,0.0,0.9533437400025249,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_nor_1.1_d151_m037,dig_nor_1.1Ado_d151_m037,digital skills,Norway,1.1,Adoption over time,Online activity: finding info,% individuals,s1,0.15155,0.017703,0.014879,1998.8,28.997,0.94917,0.096179,1892.1,-29.129,0.88834,0.86864,0.032808,0.026953,0.82346,0.80384,0.041254,0.034108,0.84202,0.82446,0.039025,0.032785,21.0,21.0,1.0075,0.64625,0.36126,21.0,1.0,20.0,0.0,0.0,0.0,0.95334,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,177.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_nor_1.1Ado_d152_m037,digital skills,Norway,1.1,Adoption over time,Online activity: selling,% individuals,s1,0.32992313862481076,0.08004962569781252,0.01970436090225564,2010.2522808974225,13.319614904821256,0.3632740443354961,1.068690016043001,2033.3851416430516,-39.43556631578947,0.9599293665720858,0.952416122804352,0.023554025576150658,0.019232052371902387,0.8428969555177879,0.8244142444022335,0.04663847476253047,0.041225941525689244,0.932421501058207,0.924471089417996,0.030588368175977442,0.02453869172932307,20,20,1.0832042809989177,0.09441907709850794,0.9887852039004098,20,1,19,0,0,0.0,0.9332929874939134,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_nor_1.1_d152_m037,dig_nor_1.1Ado_d152_m037,digital skills,Norway,1.1,Adoption over time,Online activity: selling,% individuals,s1,0.32992,0.08005,0.019704,2010.3,13.32,0.36327,1.0687,2033.4,-39.436,0.95993,0.95242,0.023554,0.019232,0.8429,0.82441,0.046638,0.041226,0.93242,0.92447,0.030588,0.024539,20.0,20.0,1.0832,0.094419,0.98879,20.0,1.0,19.0,0.0,0.0,0.0,0.93329,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,178.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_nor_1.1Ado_d153_m037,digital skills,Norway,1.1,Adoption over time,Online activity: social networks,% individuals,s1,0.18328281716481243,0.035187823557378026,0.02804157894736842,2008.837415637856,23.97632916522034,0.9834623776672154,1.1892703024419597,2028.916805283211,-55.77273368421053,0.987829828602605,0.9826140408608643,0.010472357829413963,0.008775311642033844,0.9372954531035305,0.9216193163794131,0.023770900975227466,0.01806785766103559,0.959133250023909,0.9489165625298863,0.019190274026831315,0.013930526315791149,11,11,0.9115752878381671,0.5995145451303773,0.3120607427077897,12,0,10,0,0,0.0,0.9150050153264294,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_nor_1.1_d153_m037,dig_nor_1.1Ado_d153_m037,digital skills,Norway,1.1,Adoption over time,Online activity: social networks,% individuals,s1,0.18328,0.035188,0.028042,2008.8,23.976,0.98346,1.1893,2028.9,-55.773,0.98783,0.98261,0.010472,0.0087753,0.9373,0.92162,0.023771,0.018068,0.95913,0.94892,0.01919,0.013931,11.0,11.0,0.91158,0.59951,0.31206,12.0,0.0,10.0,0.0,0.0,0.0,0.91501,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,179.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_nor_1.1Ado_d344_m185,digital skills,Norway,1.1,Adoption over time,share of people engaged in 6 online activities,market share,s1,0.02972609368830954,0.029718559603773887,0.0183503658008658,2292.555449789073,147.83136999937048,2493.7185566588596,0.21598273234061965,1977.8789533190927,-36.31591699206349,0.7768578788288296,0.7374798574456819,0.05982071419159753,0.04818850381298502,0.7768588885121603,0.7520654316801781,0.05982057885173886,0.048188623661606984,0.7699087442634603,0.7443430491816225,0.06074504698150904,0.049933526626812184,21,21,0.00038304242371272186,0.00017821778596998158,0.00020482463774274025,21,0,20,0,0,0.0,0.9241038525732662,1,1,y,y,y,y,y,y,y,m,y,m,y,dig_nor_1.1_d344_m185,dig_nor_1.1Ado_d344_m185,digital skills,Norway,1.1,Adoption over time,share of people engaged in 6 online activities,market share,s1,0.029726,0.029719,0.01835,2292.6,147.83,2493.7,0.21598,1977.9,-36.316,0.77686,0.73748,0.059821,0.048189,0.77686,0.75207,0.059821,0.048189,0.76991,0.74434,0.060745,0.049934,21.0,21.0,0.00038304,0.00017822,0.00020482,21.0,0.0,20.0,0.0,0.0,0.0,0.9241,1.0,1.0,y,y,y,y,y,y,y,m,y,m,y,,,,,0.0,prefer-relative,transformed-marketshare,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,180.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,0.0,,
dig_nor_2.9Int_d004_m028,digital skills,Norway,2.9,Inter-dependence with hardware,% households with a computer,%,s1,0.13850943390134765,0.0031964556916689135,0.02404059308770785,1997.030949532548,31.726713703864775,1.0332915802778837,1554.8708102031965,157487.67887245843,-47.45870187186174,0.9666414296810295,0.9607546231541524,0.029395008029124776,0.0213176433765638,-23.723637284179688,-26.470708093532988,0.8002506769915466,0.7838997142857144,0.9310586841845059,0.9233985379827843,0.04225806944864082,0.031692170105733886,21,21,0.9441584724203731,0.3774346055303355,0.5667238668900376,23,1,20,0,0,0.0,0.9592960161027193,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_nor_2.9_d004_m028,dig_nor_2.9Int_d004_m028,digital skills,Norway,2.9,Inter-dependence with hardware,% households with a computer,%,s1,0.13851,0.0031965,0.024041,1997.0,31.727,1.0333,1554.9,157490.0,-47.459,0.96664,0.96075,0.029395,0.021318,-23.724,-26.471,0.80025,0.7839,0.93106,0.9234,0.042258,0.031692,21.0,21.0,0.94416,0.37743,0.56672,23.0,1.0,20.0,0.0,0.0,0.0,0.9593,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,181.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,,
dig_pol_1.1Ado_d148_m037,digital skills,Poland,1.1,Adoption over time,Online activity: banking,% individuals,s1,0.2110919511159998,0.0035767972231970967,0.02775543859649123,2012.821414807746,20.817701155538565,0.6033030689783034,1554.573734937935,157541.2201269452,-55.56740315789474,0.9673771219842286,0.9608525463810744,0.027709853989798514,0.022923321501597843,-3.9340753968055555,-4.55083482140625,0.34078148578323847,0.30429473684210534,0.9819090010954727,0.9796476262324069,0.020634995331175736,0.01562958448753457,19,19,0.9207644193501979,0.06679893087275064,0.8539654884774474,19,0,18,0,0,0.0,0.9246790902767468,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_pol_1.1_d148_m037,dig_pol_1.1Ado_d148_m037,digital skills,Poland,1.1,Adoption over time,Online activity: banking,% individuals,s1,0.21109,0.0035768,0.027755,2012.8,20.818,0.6033,1554.6,157540.0,-55.567,0.96738,0.96085,0.02771,0.022923,-3.9341,-4.5508,0.34078,0.30429,0.98191,0.97965,0.020635,0.01563,19.0,19.0,0.92076,0.066799,0.85397,19.0,0.0,18.0,0.0,0.0,0.0,0.92468,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,182.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_pol_1.1Ado_d149_m037,digital skills,Poland,1.1,Adoption over time,Online activity: doing online course,% individuals,s1,0.15611173293704472,0.15610455677150853,0.005590667139815472,2082.540009921629,28.14938423907312,1258.4479469392193,3.51600156118847,2044.8742265055246,-11.221528105039035,0.865780055482904,0.8082572221184343,0.01129630154898743,0.007990893596266103,0.8657804828174522,0.8322256035218153,0.011296283566176533,0.007990741556659665,0.7656448941359402,0.7070561176699253,0.01492673970529272,0.010967075295180298,11,11,9.122347911108685e-05,1.0330184916760706e-05,8.089329419432614e-05,15,1,9,0,0,0.0,0.833409117624814,1,1,y,y,y,y,y,y,y,m,y,m,y,dig_pol_1.1_d149_m037,dig_pol_1.1Ado_d149_m037,digital skills,Poland,1.1,Adoption over time,Online activity: doing online course,% individuals,s1,0.15611,0.1561,0.0055907,2082.5,28.149,1258.4,3.516,2044.9,-11.222,0.86578,0.80826,0.011296,0.0079909,0.86578,0.83223,0.011296,0.0079907,0.76564,0.70706,0.014927,0.010967,11.0,11.0,9.1223e-05,1.033e-05,8.0893e-05,15.0,1.0,9.0,0.0,0.0,0.0,0.83341,1.0,1.0,y,y,y,y,y,y,y,m,y,m,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,183.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_pol_1.1Ado_d150_m037,digital skills,Poland,1.1,Adoption over time,Online activity: emailing,% individuals,s1,0.21228899312762545,0.0034158402076676065,0.02624137863315003,2007.6341255238121,20.700315593048916,0.6979397827780215,1554.714709785833,157527.63221201685,-52.33275534171248,0.9735453834863886,0.9678765370906148,0.024555356456131237,0.02138877624405554,-10.709287037200488,-12.270525308827219,0.5166075320997771,0.4940555555555556,0.9496326987888725,0.9429170586273888,0.033882063203499485,0.026720902068604797,18,18,0.9922059425293549,0.275955039034157,0.7162509034951978,19,0,17,0,0,0.0,0.9440643329273521,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_pol_1.1_d150_m037,dig_pol_1.1Ado_d150_m037,digital skills,Poland,1.1,Adoption over time,Online activity: emailing,% individuals,s1,0.21229,0.0034158,0.026241,2007.6,20.7,0.69794,1554.7,157530.0,-52.333,0.97355,0.96788,0.024555,0.021389,-10.709,-12.271,0.51661,0.49406,0.94963,0.94292,0.033882,0.026721,18.0,18.0,0.99221,0.27596,0.71625,19.0,0.0,17.0,0.0,0.0,0.0,0.94406,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,184.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_pol_1.1Ado_d151_m037,digital skills,Poland,1.1,Adoption over time,Online activity: finding info,% individuals,s1,0.18850105179810825,0.058066581923575396,0.028591127819548878,2010.1942086538706,23.31259753064434,0.7453234663776663,1.4887288211854859,2034.5380050236308,-57.10656586466167,0.9505890735068615,0.941324524789398,0.03779403136114683,0.027843558169897024,0.8849289216260935,0.8713911476997516,0.05767595734495557,0.04957997296051718,0.9402228097164197,0.933190199094822,0.041569946869183874,0.034143203007518795,20,20,0.9962117570356552,0.19763231220384106,0.7985794448318141,20,1,19,0,0,0.0,0.9469544698713495,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_pol_1.1_d151_m037,dig_pol_1.1Ado_d151_m037,digital skills,Poland,1.1,Adoption over time,Online activity: finding info,% individuals,s1,0.1885,0.058067,0.028591,2010.2,23.313,0.74532,1.4887,2034.5,-57.107,0.95059,0.94132,0.037794,0.027844,0.88493,0.87139,0.057676,0.04958,0.94022,0.93319,0.04157,0.034143,20.0,20.0,0.99621,0.19763,0.79858,20.0,1.0,19.0,0.0,0.0,0.0,0.94695,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,185.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_pol_1.1Ado_d152_m037,digital skills,Poland,1.1,Adoption over time,Online activity: selling,% individuals,s1,0.33427642423541565,0.06423410925390444,0.006980701754385965,2009.3974572603006,13.146153410979498,0.13842763101492794,6.407071938699475e-26,1147.6720911962075,-13.959273684210526,0.8675380532112053,0.8410456638534463,0.015733185151940304,0.012221451797658755,0.676308346569048,0.635846889890179,0.02459443427506707,0.019974329179320467,0.7823070572843551,0.7550954394448995,0.020169413135325606,0.016400738688827105,19,19,1.125497842141058,0.06935031633218329,1.0561475258088746,19,6,18,1,0,1.0,0.9368751629502761,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_pol_1.1_d152_m037,dig_pol_1.1Ado_d152_m037,digital skills,Poland,1.1,Adoption over time,Online activity: selling,% individuals,s1,0.33428,0.064234,0.0069807,2009.4,13.146,0.13843,6.4071e-26,1147.7,-13.959,0.86754,0.84105,0.015733,0.012221,0.67631,0.63585,0.024594,0.019974,0.78231,0.7551,0.020169,0.016401,19.0,19.0,1.1255,0.06935,1.0561,19.0,6.0,18.0,1.0,0.0,1.0,0.93688,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,186.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_pol_1.1Ado_d153_m037,digital skills,Poland,1.1,Adoption over time,Online activity: social networks,% individuals,s1,0.06799093821743073,0.003316437662674429,0.02521646616541353,2038.171989297629,64.6328653477213,2.4316236663569013,1554.7655098647563,157537.65855868152,-50.38981984962406,0.9729976360813101,0.9614251944018716,0.013979394549143664,0.010648085744477771,-30.457640371812584,-38.32205046476573,0.47714517992668937,0.4695,0.9657390238880706,0.9571737798600883,0.01574661957451848,0.011447860560492816,11,11,0.24925732068896542,0.14512936556861228,0.10412795512035314,12,0,9,0,1,0.0,0.8996466238497105,1,1,y,y,y,y,y,y,y,m,y,m,y,dig_pol_1.1_d153_m037,dig_pol_1.1Ado_d153_m037,digital skills,Poland,1.1,Adoption over time,Online activity: social networks,% individuals,s1,0.067991,0.0033164,0.025216,2038.2,64.633,2.4316,1554.8,157540.0,-50.39,0.973,0.96143,0.013979,0.010648,-30.458,-38.322,0.47715,0.4695,0.96574,0.95717,0.015747,0.011448,11.0,11.0,0.24926,0.14513,0.10413,12.0,0.0,9.0,0.0,1.0,0.0,0.89965,1.0,1.0,y,y,y,y,y,y,y,m,y,m,y,,,,,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,187.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,delete,
dig_pol_1.1Ado_d344_m185,digital skills,Poland,1.1,Adoption over time,share of people engaged in 6 online activities,market share,s1,0.12122840587301559,0.06809396113660866,0.022233070175438602,2017.269331969987,36.249335483925606,0.8045443292023334,1.091236592854795,2032.5570303039217,-44.44571829824562,0.9010200803735684,0.8824613454436124,0.042297284277783585,0.03423750475717251,0.8925332072516036,0.8798900551635569,0.0440733517613182,0.036119223096642526,0.9093114416364362,0.8986421994760169,0.040486961510983924,0.03208623508772048,20,20,0.8010745668159646,0.12112446320592046,0.679950103610044,20,0,19,0,0,0.0,0.8977727309671013,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_pol_1.1_d344_m185,dig_pol_1.1Ado_d344_m185,digital skills,Poland,1.1,Adoption over time,share of people engaged in 6 online activities,market share,s1,0.12123,0.068094,0.022233,2017.3,36.249,0.80454,1.0912,2032.6,-44.446,0.90102,0.88246,0.042297,0.034238,0.89253,0.87989,0.044073,0.036119,0.90931,0.89864,0.040487,0.032086,20.0,20.0,0.80107,0.12112,0.67995,20.0,0.0,19.0,0.0,0.0,0.0,0.89777,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,prefer-relative,transformed-marketshare,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,188.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,0.0,,
dig_pol_2.9Int_d004_m028,digital skills,Poland,2.9,Inter-dependence with hardware,% households with a computer,%,s1,0.3113782922199967,0.004459060334263527,0.03738155789473684,2005.166241959382,14.112895036265563,0.8309624666964168,1554.427255017567,157543.95492222902,-74.53783221052632,0.9958640984579168,0.9950369181495001,0.013755938078863387,0.011495913845798691,-7.844895907393559,-8.950507895817754,0.6361382056791053,0.5990991578947369,0.9162749541450768,0.9058093234132114,0.06189175724861827,0.05292669252077513,19,19,1.0003460244175966,0.227447096078106,0.7728989283394906,19,0,18,0,0,0.0,0.9502929908545377,1,1,y,y,y,y,y,y,y,y,y,y,y,dig_pol_2.9_d004_m028,dig_pol_2.9Int_d004_m028,digital skills,Poland,2.9,Inter-dependence with hardware,% households with a computer,%,s1,0.31138,0.0044591,0.037382,2005.2,14.113,0.83096,1554.4,157540.0,-74.538,0.99586,0.99504,0.013756,0.011496,-7.8449,-8.9505,0.63614,0.5991,0.91627,0.90581,0.061892,0.052927,19.0,19.0,1.0003,0.22745,0.7729,19.0,0.0,18.0,0.0,0.0,0.0,0.95029,1.0,1.0,y,y,y,y,y,y,y,y,y,y,y,,,,,0.0,,,1.0,1.0,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,189.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,,
